loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
3635,0, Graduate, No,100000.0,286666.6666666667,12,733333.3333333334, Approved
3636,3, Not Graduate, Yes,360000.0,1086666.6666666667,4,1606666.6666666667, Approved
3637,0, Graduate, No,440000.0,1013333.3333333334,18,2146666.6666666665, Rejected
3638,0, Graduate, No,380000.0,1146666.6666666667,8,1906666.6666666667, Rejected
3639,3, Not Graduate, Yes,566666.6666666666,1740000.0,2,3120000.0, Approved
3640,0, Graduate, No,493333.3333333333,1606666.6666666667,16,2500000.0, Approved
3641,3, Not Graduate, Yes,520000.0,1180000.0,6,4446666.666666667, Approved
3642,3, Graduate, Yes,480000.0,1100000.0,18,2800000.0, Rejected
3643,2, Not Graduate, No,506666.6666666667,1286666.6666666667,12,2166666.6666666665, Rejected
3644,4, Not Graduate, Yes,466666.6666666667,1780000.0,4,3173333.3333333335, Approved
3645,0, Not Graduate, No,380000.0,866666.6666666666,6,2946666.6666666665, Rejected
3646,2, Not Graduate, No,546666.6666666666,2040000.0,10,3013333.3333333335, Rejected
3647,0, Graduate, Yes,600000.0,1853333.3333333333,8,2520000.0, Approved
3648,3, Not Graduate, No,260000.0,793333.3333333334,6,1560000.0, Approved
3649,0, Graduate, No,433333.3333333333,1080000.0,4,3620000.0, Approved
3650,4, Not Graduate, Yes,153333.33333333334,513333.3333333333,16,1266666.6666666667, Approved
3651,1, Not Graduate, No,380000.0,1453333.3333333333,18,2820000.0, Approved
3652,4, Not Graduate, No,53333.333333333336,186666.66666666666,12,353333.3333333333, Rejected
3653,4, Not Graduate, Yes,560000.0,1313333.3333333333,14,4153333.3333333335, Approved
3654,1, Graduate, Yes,286666.6666666667,1146666.6666666667,4,2046666.6666666667, Approved
3655,1, Not Graduate, Yes,20000.0,60000.0,20,113333.33333333333, Rejected
3656,1, Graduate, No,580000.0,2266666.6666666665,16,2800000.0, Approved
3657,1, Not Graduate, No,293333.3333333333,806666.6666666666,4,2486666.6666666665, Approved
3658,1, Graduate, Yes,373333.3333333333,1120000.0,16,2013333.3333333333, Rejected
3659,2, Graduate, No,40000.0,86666.66666666667,12,273333.3333333333, Rejected
3660,4, Not Graduate, Yes,166666.66666666666,340000.0,20,1026666.6666666666, Approved
3661,5, Not Graduate, No,253333.33333333334,700000.0,10,1460000.0, Approved
3662,2, Not Graduate, No,166666.66666666666,640000.0,4,746666.6666666666, Approved
3663,3, Not Graduate, Yes,366666.6666666667,1360000.0,10,2420000.0, Rejected
3664,5, Graduate, Yes,300000.0,1140000.0,2,2440000.0, Approved
3665,4, Not Graduate, No,126666.66666666667,266666.6666666667,10,560000.0, Rejected
3666,5, Graduate, Yes,426666.6666666667,1333333.3333333333,12,1613333.3333333333, Approved
3667,1, Not Graduate, Yes,253333.33333333334,740000.0,6,1220000.0, Approved
3668,4, Not Graduate, Yes,420000.0,1126666.6666666667,16,3286666.6666666665, Approved
3669,3, Not Graduate, No,20000.0,40000.0,6,113333.33333333333, Approved
3670,5, Not Graduate, Yes,473333.3333333333,1453333.3333333333,18,2040000.0, Approved
3671,2, Not Graduate, Yes,40000.0,113333.33333333333,2,240000.0, Rejected
3672,3, Graduate, Yes,293333.3333333333,1020000.0,16,1866666.6666666667, Approved
3673,4, Not Graduate, No,506666.6666666667,1386666.6666666667,12,2740000.0, Approved
3674,5, Graduate, Yes,580000.0,1760000.0,10,3140000.0, Rejected
3675,3, Graduate, Yes,373333.3333333333,846666.6666666666,12,3060000.0, Rejected
3676,4, Not Graduate, No,273333.3333333333,873333.3333333334,14,1980000.0, Approved
3677,2, Not Graduate, Yes,526666.6666666666,1073333.3333333333,18,3960000.0, Rejected
3678,3, Not Graduate, Yes,373333.3333333333,1393333.3333333333,14,2393333.3333333335, Approved
3679,3, Not Graduate, No,80000.0,206666.66666666666,10,573333.3333333334, Rejected
3680,5, Graduate, No,460000.0,1313333.3333333333,6,2780000.0, Approved
3681,5, Not Graduate, No,180000.0,373333.3333333333,2,853333.3333333334, Approved
3682,4, Graduate, Yes,653333.3333333334,1473333.3333333333,4,4113333.3333333335, Rejected
3683,2, Not Graduate, No,620000.0,2153333.3333333335,4,4540000.0, Approved
3684,4, Not Graduate, No,446666.6666666667,1686666.6666666667,12,3260000.0, Approved
3685,4, Graduate, No,86666.66666666667,306666.6666666667,10,420000.0, Rejected
3686,2, Graduate, Yes,526666.6666666666,1140000.0,16,4373333.333333333, Approved
3687,5, Not Graduate, No,446666.6666666667,1546666.6666666667,18,2300000.0, Approved
3688,2, Not Graduate, Yes,140000.0,300000.0,18,666666.6666666666, Approved
3689,4, Graduate, Yes,313333.3333333333,733333.3333333334,4,1780000.0, Rejected
3690,2, Graduate, No,246666.66666666666,893333.3333333334,16,1646666.6666666667, Rejected
3691,0, Graduate, Yes,386666.6666666667,1453333.3333333333,2,2053333.3333333333, Approved
3692,5, Graduate, Yes,160000.0,460000.0,20,886666.6666666666, Approved
3693,1, Not Graduate, Yes,540000.0,1840000.0,16,3446666.6666666665, Rejected
3694,5, Graduate, Yes,360000.0,1426666.6666666667,12,2193333.3333333335, Rejected
3695,0, Graduate, No,93333.33333333333,360000.0,8,640000.0, Approved
3696,2, Not Graduate, No,166666.66666666666,573333.3333333334,8,1033333.3333333334, Approved
3697,0, Not Graduate, Yes,106666.66666666667,353333.3333333333,4,606666.6666666666, Approved
3698,0, Not Graduate, No,246666.66666666666,706666.6666666666,20,1633333.3333333333, Rejected
3699,5, Not Graduate, Yes,33333.333333333336,120000.0,20,173333.33333333334, Approved
3700,3, Not Graduate, Yes,353333.3333333333,1300000.0,4,3040000.0, Approved
3701,0, Graduate, Yes,186666.66666666666,453333.3333333333,12,1240000.0, Rejected
3702,1, Graduate, Yes,640000.0,1993333.3333333333,18,5420000.0, Rejected
3703,4, Graduate, No,146666.66666666666,520000.0,20,946666.6666666666, Approved
3704,1, Not Graduate, Yes,560000.0,2060000.0,8,3773333.3333333335, Rejected
3705,1, Not Graduate, No,140000.0,353333.3333333333,20,1006666.6666666666, Rejected
3706,2, Not Graduate, Yes,186666.66666666666,466666.6666666667,2,853333.3333333334, Approved
3707,0, Not Graduate, No,166666.66666666666,386666.6666666667,20,1160000.0, Approved
3708,3, Graduate, Yes,113333.33333333333,386666.6666666667,10,960000.0, Rejected
3709,3, Graduate, No,406666.6666666667,1380000.0,4,3360000.0, Approved
3710,3, Graduate, No,273333.3333333333,780000.0,10,2040000.0, Approved
3711,5, Not Graduate, Yes,300000.0,846666.6666666666,8,2006666.6666666667, Rejected
3712,2, Graduate, Yes,373333.3333333333,1273333.3333333333,8,1486666.6666666667, Rejected
3713,3, Not Graduate, Yes,386666.6666666667,1106666.6666666667,10,2846666.6666666665, Rejected
3714,4, Not Graduate, No,573333.3333333334,1780000.0,10,2700000.0, Approved
3715,2, Graduate, No,193333.33333333334,700000.0,20,1120000.0, Approved
3716,2, Not Graduate, Yes,553333.3333333334,1173333.3333333333,2,2460000.0, Rejected
3717,5, Not Graduate, No,160000.0,340000.0,6,693333.3333333334, Approved
3718,4, Graduate, No,373333.3333333333,800000.0,4,1760000.0, Approved
3719,1, Graduate, Yes,633333.3333333334,2360000.0,14,2353333.3333333335, Rejected
3720,4, Not Graduate, Yes,326666.6666666667,1060000.0,10,2453333.3333333335, Approved
3721,4, Not Graduate, Yes,393333.3333333333,1100000.0,2,3060000.0, Approved
3722,5, Graduate, Yes,33333.333333333336,100000.0,4,146666.66666666666, Approved
3723,3, Graduate, No,466666.6666666667,1446666.6666666667,14,2853333.3333333335, Approved
3724,1, Not Graduate, No,233333.33333333334,846666.6666666666,4,1780000.0, Approved
3725,0, Graduate, No,346666.6666666667,813333.3333333334,16,1566666.6666666667, Approved
3726,3, Graduate, Yes,420000.0,1326666.6666666667,12,1526666.6666666667, Approved
3727,2, Not Graduate, No,560000.0,1886666.6666666667,10,3680000.0, Approved
3728,1, Not Graduate, Yes,500000.0,1500000.0,14,2840000.0, Rejected
3729,2, Graduate, No,220000.0,866666.6666666666,16,1460000.0, Rejected
3730,2, Not Graduate, No,586666.6666666666,1493333.3333333333,14,3753333.3333333335, Approved
3731,5, Graduate, No,13333.333333333334,46666.666666666664,18,46666.666666666664, Approved
3732,5, Not Graduate, Yes,533333.3333333334,1940000.0,4,3506666.6666666665, Approved
3733,3, Graduate, No,66666.66666666667,266666.6666666667,6,273333.3333333333, Approved
3734,1, Graduate, No,626666.6666666666,1780000.0,10,3460000.0, Rejected
3735,5, Graduate, No,140000.0,486666.6666666667,18,1086666.6666666667, Rejected
3736,4, Graduate, Yes,360000.0,766666.6666666666,20,2533333.3333333335, Approved
3737,2, Graduate, Yes,313333.3333333333,1006666.6666666666,8,1840000.0, Approved
3738,3, Graduate, No,586666.6666666666,2246666.6666666665,12,4286666.666666667, Rejected
3739,5, Graduate, No,213333.33333333334,813333.3333333334,6,1513333.3333333333, Rejected
3740,0, Graduate, Yes,480000.0,1460000.0,4,4046666.6666666665, Approved
3741,2, Not Graduate, Yes,166666.66666666666,480000.0,16,1100000.0, Rejected
3742,5, Not Graduate, Yes,460000.0,1046666.6666666666,14,3253333.3333333335, Approved
3743,5, Graduate, Yes,380000.0,1366666.6666666667,16,2066666.6666666667, Rejected
3744,4, Graduate, Yes,366666.6666666667,1006666.6666666666,18,2640000.0, Approved
3745,4, Not Graduate, Yes,613333.3333333334,1940000.0,10,4240000.0, Approved
3746,5, Graduate, Yes,380000.0,766666.6666666666,2,2693333.3333333335, Approved
3747,5, Graduate, Yes,333333.3333333333,1093333.3333333333,14,2713333.3333333335, Rejected
3748,4, Not Graduate, No,153333.33333333334,366666.6666666667,6,800000.0, Rejected
3749,0, Not Graduate, Yes,200000.0,733333.3333333334,16,1433333.3333333333, Rejected
3750,0, Not Graduate, No,526666.6666666666,1746666.6666666667,18,4173333.3333333335, Approved
3751,2, Graduate, No,133333.33333333334,413333.3333333333,16,760000.0, Approved
3752,5, Not Graduate, No,180000.0,580000.0,14,1086666.6666666667, Approved
3753,3, Graduate, Yes,426666.6666666667,1053333.3333333333,18,2646666.6666666665, Approved
3754,0, Not Graduate, Yes,546666.6666666666,1273333.3333333333,2,3753333.3333333335, Approved
3755,1, Graduate, No,186666.66666666666,460000.0,14,1086666.6666666667, Approved
3756,1, Not Graduate, No,593333.3333333334,1333333.3333333333,2,2733333.3333333335, Approved
3757,1, Not Graduate, No,340000.0,1333333.3333333333,4,2920000.0, Approved
3758,3, Graduate, No,186666.66666666666,566666.6666666666,20,1193333.3333333333, Rejected
3759,2, Not Graduate, Yes,406666.6666666667,820000.0,18,2620000.0, Approved
3760,2, Not Graduate, No,560000.0,1633333.3333333333,6,3040000.0, Approved
3761,1, Not Graduate, No,106666.66666666667,373333.3333333333,6,613333.3333333334, Approved
3762,5, Graduate, No,273333.3333333333,733333.3333333334,14,1453333.3333333333, Rejected
3763,1, Not Graduate, No,20000.0,46666.666666666664,10,66666.66666666667, Approved
3764,3, Graduate, No,640000.0,2300000.0,20,3886666.6666666665, Rejected
3765,4, Graduate, Yes,553333.3333333334,1693333.3333333333,4,3806666.6666666665, Approved
3766,1, Graduate, No,306666.6666666667,1113333.3333333333,16,2106666.6666666665, Rejected
3767,3, Not Graduate, Yes,373333.3333333333,773333.3333333334,12,2086666.6666666667, Approved
3768,3, Graduate, Yes,273333.3333333333,553333.3333333334,16,1293333.3333333333, Rejected
3769,3, Not Graduate, No,246666.66666666666,893333.3333333334,18,1240000.0, Rejected
3770,4, Not Graduate, Yes,53333.333333333336,160000.0,2,346666.6666666667, Approved
3771,4, Graduate, No,540000.0,1873333.3333333333,12,2766666.6666666665, Approved
3772,2, Graduate, Yes,180000.0,633333.3333333334,10,940000.0, Rejected
3773,2, Not Graduate, Yes,466666.6666666667,1426666.6666666667,12,2293333.3333333335, Rejected
3774,3, Not Graduate, Yes,540000.0,1953333.3333333333,2,3673333.3333333335, Approved
3775,1, Graduate, No,213333.33333333334,506666.6666666667,4,1146666.6666666667, Approved
3776,4, Not Graduate, Yes,26666.666666666668,93333.33333333333,10,153333.33333333334, Approved
3777,1, Graduate, No,520000.0,1593333.3333333333,4,3453333.3333333335, Approved
3778,0, Not Graduate, No,386666.6666666667,1306666.6666666667,14,2986666.6666666665, Approved
3779,0, Not Graduate, Yes,173333.33333333334,400000.0,8,913333.3333333334, Rejected
3780,5, Not Graduate, No,360000.0,1406666.6666666667,12,3446666.6666666665, Approved
3781,3, Graduate, Yes,40000.0,113333.33333333333,4,206666.66666666666, Approved
3782,1, Graduate, No,40000.0,80000.0,14,313333.3333333333, Rejected
3783,5, Graduate, Yes,633333.3333333334,1446666.6666666667,16,4560000.0, Rejected
3784,4, Graduate, Yes,126666.66666666667,320000.0,12,680000.0, Approved
3785,1, Graduate, Yes,653333.3333333334,1413333.3333333333,4,5500000.0, Approved
3786,3, Graduate, No,520000.0,1106666.6666666667,20,3946666.6666666665, Approved
3787,5, Not Graduate, No,326666.6666666667,940000.0,2,1973333.3333333333, Approved
3788,3, Graduate, Yes,553333.3333333334,1513333.3333333333,2,2893333.3333333335, Approved
3789,4, Not Graduate, Yes,260000.0,593333.3333333334,10,1853333.3333333333, Approved
3790,2, Graduate, No,600000.0,2380000.0,12,3473333.3333333335, Rejected
3791,1, Not Graduate, No,640000.0,2160000.0,20,3886666.6666666665, Rejected
3792,5, Not Graduate, Yes,66666.66666666667,160000.0,18,406666.6666666667, Approved
3793,5, Graduate, No,186666.66666666666,480000.0,16,1013333.3333333334, Rejected
3794,2, Not Graduate, No,553333.3333333334,1386666.6666666667,6,3706666.6666666665, Approved
3795,4, Not Graduate, Yes,460000.0,1220000.0,18,2086666.6666666667, Approved
3796,5, Not Graduate, Yes,253333.33333333334,606666.6666666666,18,1746666.6666666667, Approved
3797,2, Not Graduate, No,533333.3333333334,1186666.6666666667,20,3353333.3333333335, Rejected
3798,4, Graduate, Yes,653333.3333333334,1980000.0,4,4293333.333333333, Approved
3799,0, Graduate, Yes,193333.33333333334,480000.0,16,1366666.6666666667, Rejected
3800,4, Graduate, No,526666.6666666666,2100000.0,20,3260000.0, Rejected
3801,3, Not Graduate, No,306666.6666666667,1193333.3333333333,8,1973333.3333333333, Rejected
3802,2, Graduate, No,66666.66666666667,246666.66666666666,18,433333.3333333333, Approved
3803,5, Graduate, No,600000.0,1420000.0,14,3833333.3333333335, Approved
3804,0, Graduate, Yes,626666.6666666666,2406666.6666666665,10,4100000.0, Approved
3805,5, Graduate, Yes,493333.3333333333,1553333.3333333333,20,3680000.0, Rejected
3806,0, Graduate, No,440000.0,1340000.0,16,3453333.3333333335, Rejected
3807,0, Not Graduate, No,86666.66666666667,226666.66666666666,10,420000.0, Rejected
3808,0, Graduate, Yes,73333.33333333333,226666.66666666666,14,626666.6666666666, Approved
3809,5, Graduate, No,613333.3333333334,2320000.0,12,4353333.333333333, Approved
3810,2, Graduate, No,466666.6666666667,1593333.3333333333,18,3493333.3333333335, Approved
3811,4, Graduate, No,340000.0,1253333.3333333333,10,1953333.3333333333, Approved
3812,1, Not Graduate, Yes,213333.33333333334,620000.0,20,1100000.0, Approved
3813,1, Not Graduate, Yes,246666.66666666666,726666.6666666666,14,1586666.6666666667, Approved
3814,5, Graduate, No,240000.0,853333.3333333334,4,1393333.3333333333, Approved
3815,1, Graduate, No,373333.3333333333,780000.0,10,2326666.6666666665, Approved
3816,0, Not Graduate, Yes,633333.3333333334,2133333.3333333335,2,3206666.6666666665, Approved
3817,4, Not Graduate, No,100000.0,266666.6666666667,18,586666.6666666666, Approved
3818,4, Not Graduate, No,493333.3333333333,1220000.0,10,4260000.0, Approved
3819,2, Graduate, No,400000.0,1160000.0,16,1840000.0, Approved
3820,0, Graduate, Yes,200000.0,640000.0,6,1206666.6666666667, Approved
3821,4, Graduate, Yes,400000.0,860000.0,14,1333333.3333333333, Approved
3822,5, Graduate, Yes,40000.0,100000.0,12,293333.3333333333, Rejected
3823,0, Graduate, No,120000.0,440000.0,4,566666.6666666666, Approved
3824,2, Graduate, Yes,366666.6666666667,800000.0,2,2026666.6666666667, Approved
3825,1, Graduate, No,66666.66666666667,140000.0,6,433333.3333333333, Approved
3826,2, Not Graduate, Yes,113333.33333333333,233333.33333333334,10,833333.3333333334, Approved
3827,1, Graduate, Yes,226666.66666666666,820000.0,8,1446666.6666666667, Rejected
3828,1, Graduate, Yes,640000.0,2393333.3333333335,8,5300000.0, Rejected
3829,0, Not Graduate, Yes,173333.33333333334,506666.6666666667,18,653333.3333333334, Rejected
3830,1, Graduate, No,106666.66666666667,233333.33333333334,18,740000.0, Approved
3831,0, Graduate, Yes,286666.6666666667,853333.3333333334,20,1860000.0, Approved
3832,3, Graduate, No,93333.33333333333,233333.33333333334,16,620000.0, Rejected
3833,0, Not Graduate, No,533333.3333333334,1200000.0,16,3880000.0, Approved
3834,4, Not Graduate, Yes,333333.3333333333,1206666.6666666667,12,1853333.3333333333, Rejected
3835,5, Graduate, No,300000.0,680000.0,12,2213333.3333333335, Approved
3836,1, Graduate, No,226666.66666666666,660000.0,2,1586666.6666666667, Approved
3837,5, Graduate, Yes,380000.0,853333.3333333334,14,2220000.0, Rejected
3838,2, Not Graduate, Yes,173333.33333333334,506666.6666666667,10,1526666.6666666667, Rejected
3839,0, Graduate, Yes,300000.0,813333.3333333334,20,2086666.6666666667, Rejected
3840,2, Not Graduate, Yes,340000.0,1120000.0,2,2040000.0, Approved
3841,4, Not Graduate, Yes,340000.0,1240000.0,20,2506666.6666666665, Rejected
3842,5, Graduate, Yes,113333.33333333333,433333.3333333333,14,666666.6666666666, Approved
3843,1, Not Graduate, No,346666.6666666667,700000.0,20,2373333.3333333335, Rejected
3844,4, Not Graduate, No,560000.0,1933333.3333333333,2,2706666.6666666665, Approved
3845,1, Not Graduate, Yes,600000.0,2266666.6666666665,16,3460000.0, Approved
3846,4, Graduate, Yes,226666.66666666666,786666.6666666666,20,1406666.6666666667, Approved
3847,1, Not Graduate, No,360000.0,1293333.3333333333,8,1960000.0, Approved
3848,0, Graduate, Yes,46666.666666666664,140000.0,12,280000.0, Approved
3849,2, Graduate, No,506666.6666666667,1653333.3333333333,12,3440000.0, Approved
3850,2, Not Graduate, No,333333.3333333333,980000.0,12,1726666.6666666667, Approved
3851,5, Not Graduate, Yes,166666.66666666666,626666.6666666666,16,893333.3333333334, Approved
3852,4, Not Graduate, Yes,133333.33333333334,346666.6666666667,16,1093333.3333333333, Approved
3853,5, Not Graduate, No,600000.0,1593333.3333333333,12,3233333.3333333335, Approved
3854,5, Graduate, No,553333.3333333334,2120000.0,16,4700000.0, Approved
3855,0, Not Graduate, Yes,206666.66666666666,566666.6666666666,8,1373333.3333333333, Approved
3856,2, Graduate, Yes,566666.6666666666,1706666.6666666667,16,3273333.3333333335, Approved
3857,2, Graduate, Yes,80000.0,306666.6666666667,20,686666.6666666666, Approved
3858,4, Graduate, Yes,186666.66666666666,366666.6666666667,8,1346666.6666666667, Approved
3859,5, Graduate, Yes,186666.66666666666,726666.6666666666,6,1260000.0, Rejected
3860,5, Graduate, Yes,433333.3333333333,1606666.6666666667,6,2946666.6666666665, Rejected
3861,4, Graduate, No,580000.0,1680000.0,18,4060000.0, Approved
3862,1, Not Graduate, Yes,360000.0,906666.6666666666,4,3053333.3333333335, Approved
3863,2, Not Graduate, No,573333.3333333334,2220000.0,16,4500000.0, Rejected
3864,3, Graduate, No,313333.3333333333,640000.0,10,1980000.0, Rejected
3865,5, Not Graduate, Yes,73333.33333333333,260000.0,4,373333.3333333333, Approved
3866,0, Graduate, No,426666.6666666667,933333.3333333334,8,3026666.6666666665, Rejected
3867,0, Graduate, No,286666.6666666667,660000.0,4,2240000.0, Approved
3868,5, Not Graduate, Yes,193333.33333333334,740000.0,4,1220000.0, Approved
3869,5, Not Graduate, No,640000.0,1806666.6666666667,8,4680000.0, Approved
3870,3, Not Graduate, Yes,60000.0,166666.66666666666,20,340000.0, Rejected
3871,5, Not Graduate, No,540000.0,1753333.3333333333,4,2746666.6666666665, Approved
3872,0, Not Graduate, Yes,586666.6666666666,1666666.6666666667,4,3220000.0, Rejected
3873,0, Graduate, No,586666.6666666666,1166666.6666666667,4,4686666.666666667, Approved
3874,1, Not Graduate, No,426666.6666666667,1433333.3333333333,6,2180000.0, Rejected
3875,2, Graduate, No,193333.33333333334,440000.0,10,1440000.0, Rejected
3876,5, Graduate, No,106666.66666666667,406666.6666666667,8,820000.0, Approved
3877,1, Not Graduate, No,106666.66666666667,340000.0,18,773333.3333333334, Approved
3878,2, Graduate, Yes,206666.66666666666,713333.3333333334,4,1033333.3333333334, Approved
3879,2, Not Graduate, Yes,373333.3333333333,1113333.3333333333,14,2033333.3333333333, Approved
3880,3, Graduate, Yes,540000.0,1326666.6666666667,20,4833333.333333333, Rejected
3881,3, Not Graduate, No,606666.6666666666,1286666.6666666667,12,5153333.333333333, Approved
3882,0, Graduate, Yes,366666.6666666667,1140000.0,8,1526666.6666666667, Rejected
3883,1, Graduate, Yes,646666.6666666666,2286666.6666666665,20,5006666.666666667, Approved
3884,4, Graduate, No,153333.33333333334,360000.0,16,1166666.6666666667, Rejected
3885,1, Not Graduate, Yes,373333.3333333333,1200000.0,10,2913333.3333333335, Rejected
3886,2, Not Graduate, Yes,300000.0,1106666.6666666667,4,2006666.6666666667, Approved
3887,1, Graduate, Yes,33333.333333333336,120000.0,8,133333.33333333334, Approved
3888,0, Graduate, No,280000.0,733333.3333333334,20,1793333.3333333333, Approved
3889,1, Not Graduate, No,606666.6666666666,1553333.3333333333,18,3860000.0, Approved
3890,4, Graduate, Yes,213333.33333333334,853333.3333333334,18,1293333.3333333333, Approved
3891,4, Graduate, Yes,413333.3333333333,1420000.0,16,2153333.3333333335, Approved
3892,3, Not Graduate, Yes,166666.66666666666,513333.3333333333,10,1033333.3333333334, Approved
3893,0, Graduate, No,606666.6666666666,1806666.6666666667,12,4766666.666666667, Approved
3894,3, Graduate, Yes,33333.333333333336,60000.0,12,166666.66666666666, Rejected
3895,4, Not Graduate, No,460000.0,1200000.0,8,3513333.3333333335, Rejected
3896,0, Graduate, Yes,120000.0,346666.6666666667,16,780000.0, Rejected
3897,0, Graduate, Yes,266666.6666666667,966666.6666666666,2,1866666.6666666667, Approved
3898,1, Not Graduate, No,260000.0,820000.0,10,1053333.3333333333, Approved
3899,2, Not Graduate, Yes,533333.3333333334,1873333.3333333333,18,4026666.6666666665, Approved
3900,5, Graduate, No,60000.0,213333.33333333334,10,426666.6666666667, Approved
3901,0, Graduate, Yes,546666.6666666666,1980000.0,6,2286666.6666666665, Rejected
3902,5, Graduate, No,153333.33333333334,326666.6666666667,4,1420000.0, Rejected
3903,5, Graduate, Yes,460000.0,1293333.3333333333,6,2800000.0, Approved
3904,3, Not Graduate, No,586666.6666666666,2046666.6666666667,12,3726666.6666666665, Approved
3905,1, Graduate, No,173333.33333333334,480000.0,8,1313333.3333333333, Rejected
3906,1, Graduate, No,246666.66666666666,580000.0,20,1546666.6666666667, Approved
3907,2, Graduate, Yes,413333.3333333333,1586666.6666666667,4,2333333.3333333335, Approved
3908,3, Graduate, Yes,66666.66666666667,173333.33333333334,6,620000.0, Rejected
3909,1, Not Graduate, No,400000.0,1333333.3333333333,12,2913333.3333333335, Approved
3910,1, Not Graduate, Yes,606666.6666666666,2093333.3333333333,4,4706666.666666667, Approved
3911,1, Graduate, No,113333.33333333333,446666.6666666667,16,786666.6666666666, Rejected
3912,5, Not Graduate, Yes,113333.33333333333,306666.6666666667,12,606666.6666666666, Rejected
3913,1, Graduate, No,473333.3333333333,953333.3333333334,12,2720000.0, Approved
3914,5, Graduate, No,626666.6666666666,2453333.3333333335,10,3786666.6666666665, Rejected
3915,5, Not Graduate, No,413333.3333333333,1093333.3333333333,6,2453333.3333333335, Rejected
3916,1, Graduate, No,553333.3333333334,2120000.0,16,4766666.666666667, Approved
3917,1, Graduate, Yes,593333.3333333334,1413333.3333333333,8,3086666.6666666665, Approved
3918,1, Graduate, Yes,433333.3333333333,986666.6666666666,12,1860000.0, Rejected
3919,3, Graduate, Yes,540000.0,1780000.0,10,2793333.3333333335, Approved
3920,2, Not Graduate, No,326666.6666666667,900000.0,8,2686666.6666666665, Rejected
3921,4, Graduate, No,606666.6666666666,1773333.3333333333,2,5246666.666666667, Approved
3922,3, Graduate, Yes,600000.0,2206666.6666666665,16,4260000.0, Rejected
3923,4, Graduate, Yes,86666.66666666667,260000.0,16,393333.3333333333, Approved
3924,1, Not Graduate, No,446666.6666666667,1666666.6666666667,20,2586666.6666666665, Approved
3925,5, Not Graduate, No,213333.33333333334,620000.0,6,1806666.6666666667, Approved
3926,0, Not Graduate, No,500000.0,1913333.3333333333,2,2320000.0, Approved
3927,3, Graduate, No,326666.6666666667,853333.3333333334,14,1900000.0, Approved
3928,1, Not Graduate, Yes,46666.666666666664,120000.0,16,333333.3333333333, Approved
3929,2, Graduate, No,426666.6666666667,1100000.0,8,2600000.0, Rejected
3930,0, Not Graduate, Yes,260000.0,940000.0,20,1673333.3333333333, Approved
3931,4, Graduate, No,646666.6666666666,1793333.3333333333,10,3733333.3333333335, Rejected
3932,5, Graduate, Yes,240000.0,833333.3333333334,12,1946666.6666666667, Approved
3933,2, Graduate, Yes,226666.66666666666,686666.6666666666,4,1520000.0, Approved
3934,0, Not Graduate, No,653333.3333333334,1340000.0,16,3533333.3333333335, Approved
3935,1, Not Graduate, No,340000.0,946666.6666666666,6,2046666.6666666667, Rejected
3936,4, Graduate, Yes,393333.3333333333,786666.6666666666,8,2120000.0, Rejected
3937,5, Graduate, No,80000.0,160000.0,14,600000.0, Rejected
3938,2, Not Graduate, No,646666.6666666666,2013333.3333333333,14,4746666.666666667, Approved
3939,5, Not Graduate, Yes,313333.3333333333,786666.6666666666,4,1280000.0, Approved
3940,5, Graduate, No,280000.0,833333.3333333334,18,1366666.6666666667, Approved
3941,4, Graduate, No,620000.0,1740000.0,16,3600000.0, Approved
3942,3, Not Graduate, Yes,353333.3333333333,1386666.6666666667,6,2386666.6666666665, Rejected
3943,0, Graduate, No,506666.6666666667,2006666.6666666667,2,4440000.0, Approved
3944,2, Graduate, No,413333.3333333333,1126666.6666666667,12,1980000.0, Approved
3945,0, Graduate, No,593333.3333333334,1440000.0,10,2986666.6666666665, Approved
3946,4, Not Graduate, Yes,526666.6666666666,1820000.0,10,5126666.666666667, Approved
3947,1, Graduate, Yes,233333.33333333334,720000.0,14,1566666.6666666667, Approved
3948,2, Graduate, No,353333.3333333333,1113333.3333333333,18,1600000.0, Rejected
3949,2, Not Graduate, No,93333.33333333333,206666.66666666666,4,680000.0, Approved
3950,1, Not Graduate, Yes,606666.6666666666,1573333.3333333333,20,3420000.0, Rejected
3951,4, Not Graduate, No,293333.3333333333,1146666.6666666667,4,1560000.0, Approved
3952,5, Not Graduate, No,186666.66666666666,546666.6666666666,14,1340000.0, Approved
3953,3, Not Graduate, No,86666.66666666667,220000.0,8,560000.0, Approved
3954,4, Graduate, No,560000.0,1913333.3333333333,14,4280000.0, Approved
3955,5, Graduate, Yes,353333.3333333333,933333.3333333334,6,2346666.6666666665, Approved
3956,2, Graduate, No,400000.0,926666.6666666666,4,2086666.6666666667, Rejected
3957,2, Not Graduate, Yes,140000.0,453333.3333333333,12,1173333.3333333333, Approved
3958,0, Not Graduate, No,286666.6666666667,733333.3333333334,4,1893333.3333333333, Rejected
3959,4, Not Graduate, Yes,486666.6666666667,1526666.6666666667,12,2786666.6666666665, Approved
3960,2, Graduate, No,346666.6666666667,1080000.0,12,2653333.3333333335, Approved
3961,3, Graduate, No,313333.3333333333,653333.3333333334,14,1866666.6666666667, Rejected
3962,4, Graduate, No,520000.0,1900000.0,4,3846666.6666666665, Approved
